state,record_date,totalsamples,positive
Andhra Pradesh,2020-06-29,872076,13891
Andhra Pradesh,2020-06-30,890190,14595
Andhra Pradesh,2020-07-01,918429,15252
Andhra Pradesh,2020-07-02,932713,16097
Andhra Pradesh,2020-07-03,971611,16934
Andhra Pradesh,2020-07-04,996573,17699
Andhra Pradesh,2020-07-05,1017140,18697
Andhra Pradesh,2020-07-06,1033852,20019
Andhra Pradesh,2020-07-07,1050090,21197
Andhra Pradesh,2020-07-08,1077733,22259
Andhra Pradesh,2020-07-09,1094615,23814
Andhra Pradesh,2020-07-10,1115635,25422
Andhra Pradesh,2020-07-11,1136225,27235
Andhra Pradesh,2020-07-12,1153849,29168
Andhra Pradesh,2020-07-13,1173096,31103
Andhra Pradesh,2020-07-14,1195766,33019
Andhra Pradesh,2020-07-15,1217963,35451
Andhra Pradesh,2020-07-16,1240267,38044
Andhra Pradesh,2020-07-17,1260512,40646
Andhra Pradesh,2020-07-18,1284384,44609
Andhra Pradesh,2020-07-19,1315532,49650
Andhra Pradesh,2020-07-20,1349112,53724
Andhra Pradesh,2020-07-21,1386274,58668
Andhra Pradesh,2020-07-22,1435827,64713
Andhra Pradesh,2020-07-23,1493879,72711
Andhra Pradesh,2020-07-24,1541993,80858
Andhra Pradesh,2020-07-25,1595674,88671
Andhra Pradesh,2020-07-26,1643319,96298
Andhra Pradesh,2020-07-27,1686446,102349
Andhra Pradesh,2020-07-28,1749425,110297
Andhra Pradesh,2020-07-29,1820009,120390
Andhra Pradesh,2020-07-30,1890077,130557
Andhra Pradesh,2020-07-31,1951776,140933
Andhra Pradesh,2020-08-01,2012573,150209
Andhra Pradesh,2020-08-02,2065407,158764
Andhra Pradesh,2020-08-03,2110923,166586
Andhra Pradesh,2020-08-04,2175070,176333
Andhra Pradesh,2020-08-05,2235646,186461
Andhra Pradesh,2020-08-06,2299332,196789
Andhra Pradesh,2020-08-07,2362270,206960
Andhra Pradesh,2020-08-08,2424393,217040
Andhra Pradesh,2020-08-09,2487305,227860
Andhra Pradesh,2020-08-10,2534304,235525
Andhra Pradesh,2020-08-11,2592619,0
Andhra Pradesh,2020-08-12,2649767,0
Andhra Pradesh,2020-08-13,2705459,0
Andhra Pradesh,2020-08-14,2758485,0
Andhra Pradesh,2020-08-15,2812197,0
Andhra Pradesh,2020-08-16,2860943,0
Andhra Pradesh,2020-08-17,2905521,0
Andhra Pradesh,2020-08-18,2961611,0
Andhra Pradesh,2020-08-19,3019296,0
Andhra Pradesh,2020-08-20,3074847,0
Andhra Pradesh,2020-08-21,3129857,0
Andhra Pradesh,2020-08-22,3191326,0
Andhra Pradesh,2020-08-23,3238038,0
Andhra Pradesh,2020-08-24,3292501,0
Andhra Pradesh,2020-08-25,3356852,0
Andhra Pradesh,2020-08-26,3418690,0
Andhra Pradesh,2020-08-27,3479990,0
Andhra Pradesh,2020-08-28,3541321,0
Andhra Pradesh,2020-08-29,3603345,0
Andhra Pradesh,2020-08-30,3666422,0
Andhra Pradesh,2020-08-31,3722912,0
Andhra Pradesh,2020-09-01,3782746,0
Andhra Pradesh,2020-09-02,3843550,0
Andhra Pradesh,2020-09-03,3905775,0
Andhra Pradesh,2020-09-04,3965694,0
Andhra Pradesh,2020-09-05,4035317,0
Andhra Pradesh,2020-09-06,4107890,0
Andhra Pradesh,2020-09-07,4166077,0
Andhra Pradesh,2020-09-08,4237070,0
Andhra Pradesh,2020-09-09,4308762,0
Andhra Pradesh,2020-09-10,4380991,0
Andhra Pradesh,2020-09-11,4452128,0
Andhra Pradesh,2020-09-12,4527593,0
Andhra Pradesh,2020-09-13,4599826,0
Andhra Pradesh,2020-09-14,4661355,0
Andhra Pradesh,2020-09-15,4731866,0
Andhra Pradesh,2020-09-16,4806879,0
Andhra Pradesh,2020-09-17,4884371,0
Andhra Pradesh,2020-09-18,4959081,0
Andhra Pradesh,2020-09-19,5033676,0
Andhra Pradesh,2020-09-20,5104131,0
Andhra Pradesh,2020-09-21,5160700,0
Andhra Pradesh,2020-09-22,5229529,0
Andhra Pradesh,2020-09-23,5302367,0
Andhra Pradesh,2020-09-24,5378367,0
Andhra Pradesh,2020-09-25,5447796,0
Andhra Pradesh,2020-09-26,5523786,0
Andhra Pradesh,2020-09-27,5600202,0
Andhra Pradesh,2020-09-28,5666323,0
Andhra Pradesh,2020-09-29,5734752,0
Andhra Pradesh,2020-09-30,5806558,0
Andhra Pradesh,2020-10-01,5878135,0
Andhra Pradesh,2020-10-02,5948534,0
Andhra Pradesh,2020-10-03,6021395,0
Andhra Pradesh,2020-10-04,6094206,0
Andhra Pradesh,2020-10-05,6150351,0
Andhra Pradesh,2020-10-06,6216240,0
Andhra Pradesh,2020-10-07,6283009,0
Andhra Pradesh,2020-10-08,6349953,0
Andhra Pradesh,2020-10-09,6420474,0
Andhra Pradesh,2020-10-10,6494099,0
Andhra Pradesh,2020-10-11,6569616,0
Andhra Pradesh,2020-10-12,6630728,0
Andhra Pradesh,2020-10-13,6702810,0
Andhra Pradesh,2020-10-14,6772273,0
Andhra Pradesh,2020-10-15,6846040,0
Andhra Pradesh,2020-10-16,6920377,0
Andhra Pradesh,2020-10-17,6991258,0
Andhra Pradesh,2020-10-18,7066203,0
Andhra Pradesh,2020-10-19,7127533,0
Andhra Pradesh,2020-10-20,7196628,0
Andhra Pradesh,2020-10-21,7271050,0
Andhra Pradesh,2020-10-22,7347776,0
Andhra Pradesh,2020-10-23,7428014,0
Andhra Pradesh,2020-10-24,7502933,0
Andhra Pradesh,2020-10-25,7570352,0
Andhra Pradesh,2020-10-26,7621896,0
Andhra Pradesh,2020-10-27,7696653,0
Andhra Pradesh,2020-10-28,7773681,0
Andhra Pradesh,2020-10-29,7862459,0
Andhra Pradesh,2020-10-30,7946860,0
Andhra Pradesh,2020-10-31,8028905,0
Andhra Pradesh,2020-11-01,8117685,0
Andhra Pradesh,2020-11-02,8182266,0
Andhra Pradesh,2020-11-03,8266800,0
Andhra Pradesh,2020-11-04,8342265,0
Andhra Pradesh,2020-11-05,8427629,0
Andhra Pradesh,2020-11-06,8507230,0
Andhra Pradesh,2020-11-07,8587312,0
Andhra Pradesh,2020-11-08,8663975,0
Andhra Pradesh,2020-11-09,8725025,0
Andhra Pradesh,2020-11-10,8792935,0
Andhra Pradesh,2020-11-11,8863340,0
Andhra Pradesh,2020-11-12,8940488,0
Andhra Pradesh,2020-11-13,9021225,0
Andhra Pradesh,2020-11-14,9101048,0
Andhra Pradesh,2020-11-15,9154263,0
Andhra Pradesh,2020-11-16,9197307,0
Andhra Pradesh,2020-11-17,9264085,0
Andhra Pradesh,2020-11-18,9333703,0
Andhra Pradesh,2020-11-19,9408868,0
Andhra Pradesh,2020-11-20,9474870,0
Andhra Pradesh,2020-11-21,9543177,0
Andhra Pradesh,2020-11-22,9615090,0
Andhra Pradesh,2020-11-23,9662220,0
Andhra Pradesh,2020-11-24,9727321,0
Andhra Pradesh,2020-11-25,9788047,0
Andhra Pradesh,2020-11-26,9855316,0
Andhra Pradesh,2020-11-27,9913068,0
Andhra Pradesh,2020-11-28,9962416,0
Andhra Pradesh,2020-11-29,10017126,0
Andhra Pradesh,2020-11-30,10057854,0
Andhra Pradesh,2020-12-01,10109708,0
Andhra Pradesh,2020-12-02,10166696,0
Andhra Pradesh,2020-12-03,10229745,0
Andhra Pradesh,2020-12-04,10293151,0
Andhra Pradesh,2020-12-05,10350283,0
Andhra Pradesh,2020-12-06,10410612,0
Andhra Pradesh,2020-12-07,10453618,0
Andhra Pradesh,2020-12-08,10509805,0
Andhra Pradesh,2020-12-09,10570843,0
Andhra Pradesh,2020-12-10,10635197,0
Andhra Pradesh,2020-12-11,10699622,0
Andhra Pradesh,2020-12-12,10767117,0
Andhra Pradesh,2020-12-13,10830990,0
Andhra Pradesh,2020-12-14,10875925,0
Andhra Pradesh,2020-12-15,10937377,0
Andhra Pradesh,2020-12-16,11001476,0
Andhra Pradesh,2020-12-17,11065297,0
Andhra Pradesh,2020-12-18,11134359,0
Andhra Pradesh,2020-12-19,11196574,0
Andhra Pradesh,2020-12-20,11260810,0
Andhra Pradesh,2020-12-21,11301105,0
Andhra Pradesh,2020-12-22,11357530,0
Andhra Pradesh,2020-12-23,11415249,0
Andhra Pradesh,2020-12-24,11474797,0
Andhra Pradesh,2020-12-25,11531206,0
Andhra Pradesh,2020-12-26,11574117,0
Andhra Pradesh,2020-12-27,11620503,0
Andhra Pradesh,2020-12-28,11657884,0
Andhra Pradesh,2020-12-29,11708678,0
Andhra Pradesh,2020-12-30,11764418,0
Andhra Pradesh,2020-12-31,11825566,0
Andhra Pradesh,2021-01-01,11884085,0
Andhra Pradesh,2021-01-02,11932603,0
Andhra Pradesh,2021-01-03,11972780,0
Andhra Pradesh,2021-01-04,12002494,0
Andhra Pradesh,2021-01-05,12053914,0
Andhra Pradesh,2021-01-06,12105121,0
Andhra Pradesh,2021-01-07,12164531,0
Andhra Pradesh,2021-01-08,12224202,0
Andhra Pradesh,2021-01-09,12274647,0
Andhra Pradesh,2021-01-10,12324674,0
Andhra Pradesh,2021-01-11,12355607,0
Andhra Pradesh,2021-01-12,12396593,0
Andhra Pradesh,2021-01-13,12441272,0
Andhra Pradesh,2021-01-14,12482943,0
Andhra Pradesh,2021-01-15,12514639,0
Andhra Pradesh,2021-01-16,12540181,0
Andhra Pradesh,2021-01-17,12576272,0
Andhra Pradesh,2021-01-18,12604214,0
Andhra Pradesh,2021-01-19,12643313,0
Andhra Pradesh,2021-01-20,12690165,0
Andhra Pradesh,2021-01-21,12739648,0
Andhra Pradesh,2021-01-22,12787961,0
Andhra Pradesh,2021-01-23,12831731,0
Andhra Pradesh,2021-01-24,12876113,0
Andhra Pradesh,2021-01-25,12903830,0
Andhra Pradesh,2021-01-26,12942153,0
Andhra Pradesh,2021-01-27,12975961,0
Andhra Pradesh,2021-01-28,13012150,0
Andhra Pradesh,2021-01-29,13054959,0
Andhra Pradesh,2021-01-30,13095962,0
Andhra Pradesh,2021-01-31,13137872,0
Andhra Pradesh,2021-02-01,13159794,0
Andhra Pradesh,2021-02-02,13189103,0
Andhra Pradesh,2021-02-03,13214548,0
Andhra Pradesh,2021-02-04,13242802,0
Andhra Pradesh,2021-02-05,13276678,0
Andhra Pradesh,2021-02-06,13311542,0
Andhra Pradesh,2021-02-07,13345522,0
Andhra Pradesh,2021-02-08,13367616,0
Andhra Pradesh,2021-02-09,13394460,0
Andhra Pradesh,2021-02-10,13422878,0
Andhra Pradesh,2021-02-11,13453405,0
Andhra Pradesh,2021-02-12,13484025,0
Andhra Pradesh,2021-02-13,13517440,0
Andhra Pradesh,2021-02-14,13546228,0
Andhra Pradesh,2021-02-15,13565062,0
Andhra Pradesh,2021-02-16,13589373,0
Andhra Pradesh,2021-02-17,13615847,0
Andhra Pradesh,2021-02-18,13644086,0
Andhra Pradesh,2021-02-19,13670612,0
Andhra Pradesh,2021-02-20,13697048,0
Andhra Pradesh,2021-02-21,13728728,0
Andhra Pradesh,2021-02-22,13746985,0
Andhra Pradesh,2021-02-23,13775253,0
Andhra Pradesh,2021-02-24,13807747,0
Andhra Pradesh,2021-02-25,13843190,0
Andhra Pradesh,2021-02-26,13877968,0
Andhra Pradesh,2021-02-27,13915009,0
Andhra Pradesh,2021-02-28,13954131,0
Andhra Pradesh,2021-03-01,13974400,0
Andhra Pradesh,2021-03-02,14010204,0
Andhra Pradesh,2021-03-03,14047174,0
Andhra Pradesh,2021-03-04,14092251,0
Andhra Pradesh,2021-03-05,14143911,0
Andhra Pradesh,2021-03-06,14190477,0
Andhra Pradesh,2021-03-07,14236179,0
Andhra Pradesh,2021-03-08,14262086,0
Andhra Pradesh,2021-03-09,14307165,0
Andhra Pradesh,2021-03-10,14356138,0
Andhra Pradesh,2021-03-11,14403941,0
Andhra Pradesh,2021-03-12,14448650,0
Andhra Pradesh,2021-03-13,14489098,0
Andhra Pradesh,2021-03-14,14534762,0
Andhra Pradesh,2021-03-15,14557366,0
Andhra Pradesh,2021-03-16,14580783,0
Andhra Pradesh,2021-03-17,14611499,0
Andhra Pradesh,2021-03-18,14642664,0
Andhra Pradesh,2021-03-19,14674210,0
Andhra Pradesh,2021-03-20,14705188,0
Andhra Pradesh,2021-03-21,14736326,0
Andhra Pradesh,2021-03-22,14771701,0
Andhra Pradesh,2021-03-23,14805335,0
Andhra Pradesh,2021-03-24,14840401,0
Andhra Pradesh,2021-03-25,14875597,0
Andhra Pradesh,2021-03-26,14916201,0
Andhra Pradesh,2021-03-27,14958897,0
Andhra Pradesh,2021-03-28,14990039,0
Andhra Pradesh,2021-03-29,15021364,0
Andhra Pradesh,2021-03-30,15052215,0
Andhra Pradesh,2021-03-31,15083179,0
Andhra Pradesh,2021-04-01,15114988,0
Andhra Pradesh,2021-04-02,15146104,0
Andhra Pradesh,2021-04-03,15177364,0
Andhra Pradesh,2021-04-04,15208436,0
Andhra Pradesh,2021-04-05,15239114,0
Andhra Pradesh,2021-04-06,15270771,0
Andhra Pradesh,2021-04-07,15302583,0
Andhra Pradesh,2021-04-08,15333851,0
Andhra Pradesh,2021-04-09,15365743,0
Andhra Pradesh,2021-04-10,15397672,0
Andhra Pradesh,2021-04-11,15429391,0
Andhra Pradesh,2021-04-12,15463146,0
Andhra Pradesh,2021-04-13,15498728,0
Andhra Pradesh,2021-04-14,15534460,0
Andhra Pradesh,2021-04-15,15570201,0
Andhra Pradesh,2021-04-16,15606163,0
Andhra Pradesh,2021-04-17,15642070,0
Andhra Pradesh,2021-04-18,15677992,0
Andhra Pradesh,2021-04-19,15715757,0
Andhra Pradesh,2021-04-20,15753679,0
Andhra Pradesh,2021-04-21,15793298,0
Andhra Pradesh,2021-04-22,15835169,0
Andhra Pradesh,2021-04-23,15880750,0
Andhra Pradesh,2021-04-24,15931722,0
Andhra Pradesh,2021-04-25,15994607,0
Andhra Pradesh,2021-04-26,16068648,0
Andhra Pradesh,2021-04-27,16143083,0
Andhra Pradesh,2021-04-28,16217831,0
Andhra Pradesh,2021-04-29,16303866,0
Andhra Pradesh,2021-04-30,16390360,0
Andhra Pradesh,2021-05-01,16488574,0
Andhra Pradesh,2021-05-02,16602873,0
Andhra Pradesh,2021-05-03,16718148,0
Andhra Pradesh,2021-05-04,16833932,0
Andhra Pradesh,2021-05-05,16950299,0
Andhra Pradesh,2021-05-06,17060446,0
Andhra Pradesh,2021-05-07,17160870,0
Andhra Pradesh,2021-05-08,17262441,0
Andhra Pradesh,2021-05-09,17367935,0
Andhra Pradesh,2021-05-10,17428059,0
Andhra Pradesh,2021-05-11,17514937,0
Andhra Pradesh,2021-05-12,17605687,0
Andhra Pradesh,2021-05-13,17702133,0
Andhra Pradesh,2021-05-14,17791220,0
Andhra Pradesh,2021-05-15,17880755,0
Andhra Pradesh,2021-05-16,17975305,0
Andhra Pradesh,2021-05-17,18049054,0
Andhra Pradesh,2021-05-18,18140307,0
Andhra Pradesh,2021-05-19,18241637,0
Andhra Pradesh,2021-05-20,18342918,0
Andhra Pradesh,2021-05-21,18435149,0
Andhra Pradesh,2021-05-22,18525758,0
Andhra Pradesh,2021-05-23,18617387,0
Andhra Pradesh,2021-05-24,18676222,0
Andhra Pradesh,2021-05-25,18749201,0
Andhra Pradesh,2021-05-26,18840321,0
Andhra Pradesh,2021-05-27,18924545,0
Andhra Pradesh,2021-05-28,19009047,0
Andhra Pradesh,2021-05-29,19088611,0
Andhra Pradesh,2021-05-30,19172843,0
Andhra Pradesh,2021-05-31,19256304,0
Andhra Pradesh,2021-06-01,19350008,0
Andhra Pradesh,2021-06-02,19448056,0
Andhra Pradesh,2021-06-03,19534279,0
Andhra Pradesh,2021-06-04,19619590,0
Andhra Pradesh,2021-06-05,19708031,0
Andhra Pradesh,2021-06-06,19791721,0
Andhra Pradesh,2021-06-07,19856521,0
Andhra Pradesh,2021-06-08,19946253,0
Andhra Pradesh,2021-06-09,20039764,0
Andhra Pradesh,2021-06-10,20137627,0
Andhra Pradesh,2021-06-11,20239490,0
Andhra Pradesh,2021-06-12,20348106,0
Andhra Pradesh,2021-06-13,20450982,0
Andhra Pradesh,2021-06-14,20538738,0
Andhra Pradesh,2021-06-15,20634891,0
Andhra Pradesh,2021-06-16,20736435,0
Andhra Pradesh,2021-06-17,20839147,0
Andhra Pradesh,2021-06-18,20946911,0
Andhra Pradesh,2021-06-19,21050846,0
Andhra Pradesh,2021-06-20,21150847,0
Andhra Pradesh,2021-06-21,21205849,0
Andhra Pradesh,2021-06-22,21280302,0
Andhra Pradesh,2021-06-23,21361014,0
Andhra Pradesh,2021-06-24,21449636,0
Andhra Pradesh,2021-06-25,21541485,0
Andhra Pradesh,2021-06-26,21637606,0
Andhra Pradesh,2021-06-27,21732933,0
Andhra Pradesh,2021-06-28,21804691,0
Andhra Pradesh,2021-06-29,21895922,0
Andhra Pradesh,2021-06-30,21993618,0
Andhra Pradesh,2021-07-01,22084192,0
Andhra Pradesh,2021-07-02,22177951,0
Andhra Pradesh,2021-07-03,22268483,0
Andhra Pradesh,2021-07-04,22363078,0
Andhra Pradesh,2021-07-05,22435809,0
Andhra Pradesh,2021-07-06,22524187,0
Andhra Pradesh,2021-07-07,22608072,0
Andhra Pradesh,2021-07-08,22699142,0
Andhra Pradesh,2021-07-09,22799245,0
Andhra Pradesh,2021-07-10,22894611,0
Andhra Pradesh,2021-07-11,22986288,0
Andhra Pradesh,2021-07-12,23048945,0
Andhra Pradesh,2021-07-13,23130708,0
Andhra Pradesh,2021-07-14,23220912,0
Andhra Pradesh,2021-07-15,23314697,0
Andhra Pradesh,2021-07-16,23396437,0
Andhra Pradesh,2021-07-17,23488031,0
Andhra Pradesh,2021-07-18,23593055,0
Andhra Pradesh,2021-07-19,23664207,0
Andhra Pradesh,2021-07-20,23752356,0
Andhra Pradesh,2021-07-21,23838636,0
Andhra Pradesh,2021-07-22,23909363,0
Andhra Pradesh,2021-07-23,23975283,0
Andhra Pradesh,2021-07-24,24050103,0
Andhra Pradesh,2021-07-25,24134961,0
Andhra Pradesh,2021-07-26,24192633,0
Andhra Pradesh,2021-07-27,24253931,0
Andhra Pradesh,2021-07-28,24324626,0
Andhra Pradesh,2021-07-29,24403410,0
Andhra Pradesh,2021-07-30,24484051,0
Andhra Pradesh,2021-07-31,24563043,0
Andhra Pradesh,2021-08-01,24648899,0
Andhra Pradesh,2021-08-02,24708540,0
Andhra Pradesh,2021-08-03,24778146,0
Andhra Pradesh,2021-08-04,24863968,0
Andhra Pradesh,2021-08-05,24946265,0
Andhra Pradesh,2021-08-06,25027770,0
Andhra Pradesh,2021-08-07,25108146,0
Andhra Pradesh,2021-08-08,25193429,0
Andhra Pradesh,2021-08-09,25247884,0
Andhra Pradesh,2021-08-10,25311733,0
Arunachal Pradesh,2020-04-09,206,1
Arunachal Pradesh,2020-04-14,280,1
Arunachal Pradesh,2020-04-17,363,1
Arunachal Pradesh,2020-04-18,389,1
Arunachal Pradesh,2020-04-20,439,1
Arunachal Pradesh,2020-04-21,454,1
Arunachal Pradesh,2020-04-22,496,2
Arunachal Pradesh,2020-04-24,526,2
Arunachal Pradesh,2020-04-26,568,2
Arunachal Pradesh,2020-04-27,584,2
Arunachal Pradesh,2020-04-28,610,2
Arunachal Pradesh,2020-04-29,662,2
Arunachal Pradesh,2020-04-30,694,2
Arunachal Pradesh,2020-05-01,724,2
Arunachal Pradesh,2020-05-03,810,2
Arunachal Pradesh,2020-05-04,869,2
Arunachal Pradesh,2020-05-05,970,2
Arunachal Pradesh,2020-05-06,1039,2
Arunachal Pradesh,2020-05-07,1144,2
Arunachal Pradesh,2020-05-08,1354,2
Arunachal Pradesh,2020-05-09,1597,2
Arunachal Pradesh,2020-05-10,1823,2
Arunachal Pradesh,2020-05-11,2078,2
Arunachal Pradesh,2020-05-12,2257,2
Arunachal Pradesh,2020-05-13,2483,2
Arunachal Pradesh,2020-05-14,2677,2
Arunachal Pradesh,2020-05-15,2942,2
Arunachal Pradesh,2020-05-16,3163,2
Arunachal Pradesh,2020-05-17,3349,2
Arunachal Pradesh,2020-05-18,3662,2
Arunachal Pradesh,2020-05-19,3941,2
Arunachal Pradesh,2020-05-20,4157,2
Arunachal Pradesh,2020-05-21,4438,2
Arunachal Pradesh,2020-05-22,4844,2
Arunachal Pradesh,2020-05-23,5206,2
Arunachal Pradesh,2020-05-24,5428,2
Arunachal Pradesh,2020-05-25,5997,2
Arunachal Pradesh,2020-05-26,6319,2
Arunachal Pradesh,2020-05-27,6436,2
Arunachal Pradesh,2020-05-28,6984,3
Arunachal Pradesh,2020-05-29,7488,3
Arunachal Pradesh,2020-05-30,8017,4
Arunachal Pradesh,2020-05-31,8283,4
Arunachal Pradesh,2020-06-01,8768,22
Arunachal Pradesh,2020-06-02,9079,28
Arunachal Pradesh,2020-06-03,9551,38
Arunachal Pradesh,2020-06-04,10025,43
Arunachal Pradesh,2020-06-05,10790,46
Arunachal Pradesh,2020-06-06,11261,49
Arunachal Pradesh,2020-06-07,11516,51
Arunachal Pradesh,2020-06-08,12012,57
Arunachal Pradesh,2020-06-09,12455,57
Arunachal Pradesh,2020-06-10,13035,61
Arunachal Pradesh,2020-06-11,13479,67
Arunachal Pradesh,2020-06-12,14047,87
Arunachal Pradesh,2020-06-13,14518,88
Arunachal Pradesh,2020-06-15,15453,95
Arunachal Pradesh,2020-06-16,16158,99
Arunachal Pradesh,2020-06-17,16630,103
Arunachal Pradesh,2020-06-18,16630,103
Arunachal Pradesh,2020-06-19,18008,135
Arunachal Pradesh,2020-06-20,18521,135
Arunachal Pradesh,2020-06-21,19154,139
Arunachal Pradesh,2020-06-22,19799,148
Arunachal Pradesh,2020-06-23,20398,158
Arunachal Pradesh,2020-06-24,20938,160
Arunachal Pradesh,2020-06-25,21274,172
Arunachal Pradesh,2020-06-26,21890,174
Arunachal Pradesh,2020-06-27,22623,177
Arunachal Pradesh,2020-06-28,23011,182
Arunachal Pradesh,2020-06-29,23709,187
Arunachal Pradesh,2020-06-30,24237,191
Arunachal Pradesh,2020-07-01,24856,195
Arunachal Pradesh,2020-07-02,25440,232
Arunachal Pradesh,2020-07-03,25917,252
Arunachal Pradesh,2020-07-04,26569,259
Bihar,2021-04-02,23825578,0
Arunachal Pradesh,2020-07-05,26808,269
Arunachal Pradesh,2020-07-06,27645,270
Arunachal Pradesh,2020-07-07,28072,276
Arunachal Pradesh,2020-07-08,28581,287
Arunachal Pradesh,2020-07-09,29232,302
Arunachal Pradesh,2020-07-10,29834,335
Arunachal Pradesh,2020-07-11,30922,341
Arunachal Pradesh,2020-07-12,31520,359
Arunachal Pradesh,2020-07-13,32691,387
Arunachal Pradesh,2020-07-14,33807,462
Arunachal Pradesh,2020-07-15,34619,491
Arunachal Pradesh,2020-07-16,35430,543
Arunachal Pradesh,2020-07-17,36426,609
Arunachal Pradesh,2020-07-18,38042,650
Arunachal Pradesh,2020-07-19,39288,740
Arunachal Pradesh,2020-07-20,40477,790
Arunachal Pradesh,2020-07-21,41772,858
Arunachal Pradesh,2020-07-22,44986,949
Arunachal Pradesh,2020-07-23,48880,991
Arunachal Pradesh,2020-07-24,53335,1056
Arunachal Pradesh,2020-07-25,57861,1126
Arunachal Pradesh,2020-07-26,59558,1158
Arunachal Pradesh,2020-07-27,63784,1239
Arunachal Pradesh,2020-07-28,68034,1330
Arunachal Pradesh,2020-07-29,72739,1410
Arunachal Pradesh,2020-07-30,77630,1484
Arunachal Pradesh,2020-07-31,81865,1591
Arunachal Pradesh,2020-08-01,86288,1673
Arunachal Pradesh,2020-08-02,89031,1698
Arunachal Pradesh,2020-08-03,91227,1758
Arunachal Pradesh,2020-08-04,93365,1790
Arunachal Pradesh,2020-08-05,95983,1855
Arunachal Pradesh,2020-08-06,98733,1948
Arunachal Pradesh,2020-08-07,101947,2049
